,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
43119,-0.5569767395126958,-0.23112195106275452,-0.6484598215021944,-0.22400251747015448,-0.7333816373839241,-0.8103391988368353,-0.45861133174893753,-0.7604206383870471,-0.698320322847249,0.00939894612220553,-0.735870288699987,-0.4086894288733805,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.2208762283995008,0.02904926167206167,0.10762218262213541,0.6798739195331059,-0.26072566073325504
37061,-0.5569767395126958,-0.23112195106275452,-0.7633502634540964,-0.31555191461243315,-0.624078362716,-0.6914453341219987,-0.4374960131882385,-0.5997381817597481,-0.698320322847249,-0.9235244325475861,-0.84238820548302,-0.6257711635340034,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.37171697088543987,0.02904926167206167,0.48270749359575776,-0.3591935439771417,-0.26072566073325504
15646,0.1517964477481086,0.33212590846507106,0.44211756731006585,0.05910157482546322,2.8053118799901187,2.7762923867273996,2.687571133795211,3.714434191459995,-0.698320322847249,-0.22727511631993155,3.098774715489198,0.5814177679845289,0.014447367908292834,1.4454483954705653,-0.15058720028238592,0.3343255039235442,0.02904926167206167,1.6079634265166247,-0.21335449985358879,0.25979845355808384
44301,-0.5569767395126958,-0.23112195106275452,-1.2183731461753906,-0.42687435310011024,-0.5830896347155285,-0.5659462547007824,-0.6803221766362768,-0.47846840317310746,-0.698320322847249,-1.1546803626954725,0.009755128781243324,0.45445120851812676,-0.26991110722139755,0.3612927143842522,-0.16012748769141086,0.6044680746010064,-9.929221296084304,1.2328781155430024,-0.3902752235786236,-0.32579117501967236
53795,-0.5569767395126958,-0.23112195106275452,-0.8134926380661343,-0.26964363491821935,-1.129606008055149,-0.717866192947518,-0.9442636586450142,-1.1090712518236392,-0.698320322847249,-0.7445444635508364,-1.0021650806575693,-0.4504623171629002,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.15525356649503427,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
49072,-0.5569767395126958,-0.23112195106275452,-1.0428985027194482,-0.4108285624833774,-0.4737863600476044,-0.4206315311604267,-0.025747301254608345,-0.22683361260582796,-0.698320322847249,-1.0384269369174708,-0.15002174639330604,-0.08616566594287416,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,0.2141332680394072,-0.29218527244911147,1.6079634265166247,-0.7166327543070566,-0.26072566073325504
37935,-0.5569767395126958,-0.23112195106275452,-0.7207982480455868,-0.26594887903882225,-0.7470445467174146,-0.09037079584143637,-0.22634282758124868,-0.5694207371130879,-0.698320322847249,-0.7852406011053339,-0.3097986215678554,-0.014498519593309141,1.0203673643246167,-0.3614777396732898,-0.14746193371736052,0.17672988803070977,-0.29218527244911147,0.48270749359575776,-0.3591935439771417,0.7152570535630054
55232,-0.5569767395126958,-0.23112195106275452,-0.9846207421826405,-0.3548375186891143,-0.9656510960532628,-0.4668680341050853,-0.7542257915987233,-0.7573888939223811,-0.698320322847249,-1.1079028698508842,-0.7891292470915036,-0.4493789606420024,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.11887266329833018,0.02904926167206167,0.48270749359575776,-0.01837941738697535,-0.26072566073325504
25547,0.8605696350089129,0.33212590846507106,1.1210961259807075,0.3074038137131799,1.0974482133038046,0.27291601300945295,0.6816158705288076,0.8949118393205986,1.269722931754303,0.9223029941650647,0.9684163798285396,0.4503611322430931,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,0.07278542668022374,0.35028379579323476,-1.0176337502987316,-0.03424881959649359,-0.1305946321604203
21494,0.8605696350089129,0.33212590846507106,1.2287371221563914,0.4430617949066927,0.9744820293023899,0.5833611042093039,0.5021356627628663,0.6705627489353133,1.269722931754303,1.4274346439941525,0.22279096234730916,-0.05341178607831968,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.33195762025223247,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.19566014644683766
48446,-0.5569767395126958,-0.23112195106275452,-0.772420561365197,-0.2701990759782307,-0.8153590933848672,-0.5989723282326814,-0.9020330215236162,-0.9635475175196703,-0.698320322847249,-0.8301221969575523,-0.8956471638745365,-0.4319521430962813,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.16900916209227707,-0.29218527244911147,0.10762218262213541,0.3818389608495269,-0.26072566073325504
27283,0.1517964477481086,0.33212590846507106,-0.01973054329693815,0.08024264159690073,0.7285496612995608,0.6163871777412029,0.2804248178755269,-0.18742093456516973,-0.698320322847249,-0.11753316969042978,0.7021215878709572,0.9010732255189047,-0.08558561128625265,1.4454483954705653,-0.15979851226351344,0.7176546790199502,0.02904926167206167,0.48270749359575776,2.73225125611692,-0.26072566073325504
20466,0.1517964477481086,0.33212590846507106,0.3806758474675652,0.059253754358636314,1.425358037307577,2.142191774914938,1.2517294716676801,0.961610217543251,-0.698320322847249,-0.3641079868697703,1.501005963743704,0.8189006072534123,-0.02920750285213914,0.3612927143842522,-0.14779090914525791,0.6272827261930468,0.02904926167206167,1.2328781155430024,-0.5017125404726072,0.3248639678445012
56501,-0.5569767395126958,-0.23112195106275452,-0.8316462471030821,-0.316782069790532,-0.6923929093834525,-0.717866192947518,-0.7964564287201212,-0.7664841273163792,-0.698320322847249,-0.9411940325319191,-0.735870288699987,-0.39143450459311935,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.13188888359968587,0.02904926167206167,0.48270749359575776,-0.0017543336472267657,-0.26072566073325504
25003,0.8605696350089129,0.33212590846507106,1.1765267507518484,0.3657280975060215,0.523606021297203,0.45125681008170776,0.4599050256414683,0.628118326429989,1.269722931754303,0.9329359636172672,-0.04350382961027313,-0.3293424303970154,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6432907395708785,0.35028379579323476,-0.6425484393251093,0.6481351301265161,-0.19566014644683766
39817,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.2639272202688583,-1.129606008055149,-0.7046557635347583,-0.9442636586450142,-1.106039507358973,-0.698320322847249,-0.7275185248517352,-1.0021650806575693,-0.4649219619139151,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.17996108045113512,0.02904926167206167,0.10762218262213541,0.7479961992350547,-0.26072566073325504
42715,-0.5569767395126958,-0.23112195106275452,-0.9846207421826405,-0.36277400389279824,-0.7470445467174146,-0.717866192947518,-0.7858987694397718,-0.7573888939223811,-0.698320322847249,-1.0925379999706164,-0.8956471638745365,-0.5752782753117186,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.29069073720021105,-0.29218527244911147,0.48270749359575776,0.6178069552504911,-0.26072566073325504
34997,-0.5569767395126958,-0.23112195106275452,-0.7548398600234681,-0.3004725921559909,-0.624078362716,-0.6650244752964795,-0.40582303534719005,-0.5936746928304161,-0.698320322847249,-0.7391459927244493,-0.7891292470915036,-0.571314477290738,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.3286200834394423,0.02904926167206167,0.48270749359575776,0.6178069552504911,-0.26072566073325504
23816,0.8605696350089129,0.33212590846507106,1.050557574109516,0.35822220545880884,0.6329092959651271,0.2134690806520347,0.6605005519681086,0.8433721834212763,1.269722931754303,0.9034918694745737,0.5956036710879243,0.23145354166719162,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.035596249048502754,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
58595,-0.5569767395126958,-0.23112195106275452,-0.8134926380661343,-0.2716223934911371,-1.129606008055149,-0.7244714076538977,-0.9231483400843151,-1.1090712518236392,-0.698320322847249,-0.7785963346494403,-0.9489061222660529,-0.3806809748972741,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.09268485858579574,0.02904926167206167,0.10762218262213541,-0.3215683742140879,-0.26072566073325504
57156,-0.5569767395126958,-0.23112195106275452,-1.1178490752263808,-0.3159298424405376,-0.7197187280504336,-0.6650244752964795,-0.37415005750614155,-0.739198427134385,-0.698320322847249,-0.38172985481047,1.7673007557012863,2.7420594099132547,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,2.589541733130253,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
48057,-0.5569767395126958,-0.23112195106275452,-0.8796236442842681,-0.2724468767721793,-0.8290220027183577,-0.5527358252880228,-0.35303473894544257,-0.7998333164277053,-0.698320322847249,-0.8467000831462456,-0.9489061222660529,-0.5829647185984242,3.9327102000999066,-1.0842481937308317,2.88338868350149,-0.3110524840546108,-0.29218527244911147,0.48270749359575776,-0.34132158646313526,3.5781396821653693
54312,-0.5569767395126958,-0.23112195106275452,-0.7505846574358382,-0.33142488583329077,-0.6514041813829811,-0.5725514694071622,-0.574745583832782,-0.59064294836575,-0.698320322847249,-0.9388893017978952,-0.6293523719169541,-0.3654046540475506,0.393660678145124,-0.3614777396732898,-0.14186935144310453,-0.1265221798506481,-0.29218527244911147,0.8577928045693801,-0.01837941738697535,0.45499499641733593
33117,-0.5569767395126958,-0.23112195106275452,-0.9101547152177489,-0.31922253913099186,-1.129606008055149,-0.7442870517730371,-0.9337059993646646,-1.0544998514596509,-0.698320322847249,-0.9627452839472602,-0.8956471638745365,-0.3684790639676956,-0.26991110722139755,-0.7228629667020607,-0.15733119655428285,-0.2560958474444538,0.02904926167206167,0.10762218262213541,0.7479961992350547,-0.26072566073325504
56722,-0.5569767395126958,-0.23112195106275452,-0.6574066552517045,-0.24256677157350898,-0.7333816373839241,-0.7574974811857967,-0.5219572874310344,-0.7664841273163792,-0.698320322847249,-0.39442134975165244,-0.7891292470915036,-0.46822538848536327,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.2713916076991915,-0.29218527244911147,0.10762218262213541,0.6798739195331059,-0.26072566073325504
6488,0.8605696350089129,0.33212590846507106,1.3454060356274542,0.41550745373552134,1.138436941304276,0.9730687718857124,0.9772303303785934,1.0586260404125636,1.269722931754303,1.0652892855005118,1.021675338220056,0.4646027456093132,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,-0.02379935785442762,0.35028379579323476,-1.0176337502987316,-0.07224168921690748,-0.1305946321604203
30033,-0.5569767395126958,-0.23112195106275452,-0.9267702648558637,-0.31631721813894875,-0.6923929093834525,-0.6386036164709603,-0.24745814614194767,-0.5997381817597481,-0.698320322847249,-1.0116895186415444,-0.84238820548302,-0.6136881027258873,3.858980001725848,-9.25126445187877e-05,2.89227102005472,-0.3507174996025469,-0.29218527244911147,0.8577928045693801,0.2841970316142159,3.5130741678789517
22370,0.8605696350089129,0.33212590846507106,1.0307490798392807,0.36089445674789916,0.2776736532943738,0.18704822182651548,0.48102034420216727,0.5280707590960104,1.269722931754303,0.8547013298189249,0.16953200395579268,-0.0047414058805671415,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.3331823399358134,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
57163,-0.5569767395126958,-0.23112195106275452,-1.2205370314662196,-0.41201712880995567,-0.8016961840513767,-0.6253931870582007,-0.8070140880004707,-0.7028174935583927,-0.698320322847249,-1.3301574983148252,0.009755128781243324,0.6442441810913213,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,0.7666115079465468,-10.250455830205478,0.8577928045693801,-0.37544077944555176,-0.26072566073325504
37965,-1.502007655860435,-0.7943698105905801,-1.4359021136909746,-0.577890303031441,-1.6761223813947694,-1.9332256989214023,-2.591258506379535,-1.5092615211595535,-1.3543347410477662,-0.8296741444471456,-0.7891292470915036,0.07341604516531923,-0.26991110722139755,-2.5297891018459158,-0.16012748769141086,0.4968780435062319,0.35028379579323476,0.10762218262213541,-0.7166327543070566,-0.32579117501967236
33038,-0.5569767395126958,-0.23112195106275452,-0.96566575359583,-0.37653659145384,-0.5830896347155285,-0.5197097517561238,-0.3108041018240446,-0.39661130262712496,-0.698320322847249,-1.0041899987890344,-0.6826113303084707,-0.5626288978596987,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.24340075147418627,0.02904926167206167,0.8577928045693801,-0.7166327543070566,-0.26072566073325504
57325,-0.5569767395126958,-0.23112195106275452,-1.0846179776947853,-0.37148925750583905,-1.102280189388168,-0.5725514694071622,-0.8386870658415192,-0.9423253062670082,-0.698320322847249,-1.1931778975603813,-0.8956471638745365,-0.42793561579606065,-0.26991110722139755,-1.0842481937308317,-0.15979851226351344,-0.0349617974699063,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.19566014644683766
42686,-0.5569767395126958,-0.23112195106275452,-0.8441990916834855,-0.2796393165642825,-0.542100906715057,-0.48007846351784494,-0.3108041018240446,-0.6573413265884025,-0.698320322847249,-0.9388893017978952,-0.7891292470915036,-0.4960582874405074,3.858980001725848,-0.7228629667020607,2.89227102005472,-0.25866156924325673,-0.29218527244911147,0.48270749359575776,0.3307472510730653,3.5130741678789517
54253,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.26216832357882264,-1.129606008055149,-0.7112609782411381,-0.9231483400843151,-1.106039507358973,-0.698320322847249,-0.6934666537531311,-0.9489061222660529,-0.38914611664704507,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.10699423963769912,-0.29218527244911147,0.10762218262213541,-0.3215683742140879,-0.26072566073325504
36409,-1.502007655860435,-0.7943698105905801,-1.22091740150497,-0.4496351195118117,-1.7307740187287315,-2.3295385813041904,-2.9291036033507187,-1.927642257283464,-1.3543347410477662,0.6297678760048991,-1.3749777893981845,-0.4417195097244315,-0.26991110722139755,-2.1684038748171446,-0.16012748769141086,-0.06069477230702549,0.35028379579323476,-0.6425484393251093,0.5701483968756585,-0.32579117501967236
1628,0.1517964477481086,0.33212590846507106,-0.04131350515446009,0.04651378690345017,1.1657627599712572,1.1646199983707268,0.5760392777253127,0.2643089906700669,-0.698320322847249,-0.3555387463733604,1.2347111717861219,1.099811029812736,-0.1777483592538251,1.4454483954705653,-0.15946953683561602,0.9171326662660564,0.02904926167206167,0.8577928045693801,1.3689247917545682,-0.1305946321604203
3180,0.1517964477481086,0.33212590846507106,0.43512882722086504,0.06561894256397535,2.6686827866552134,2.74987152790188,1.8324007320869022,2.495672916664256,-0.698320322847249,0.27915244242981957,2.61944408996555,0.8973227509113578,-0.1593158096603106,2.529604076556878,-0.1528900282776678,0.6750090598185979,0.02904926167206167,1.983048737490247,0.03398958138078613,0.38992948213091855
31128,-0.5569767395126958,-0.23112195106275452,-0.9143086017549612,-0.31302452144849474,-0.7197187280504336,-0.6319984017645804,-0.37415005750614155,-0.59064294836575,-0.698320322847249,-0.38172985481047,-0.735870288699987,-0.5065039158093605,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.20956795444301562,-0.29218527244911147,0.48270749359575776,-0.367506085847016,-0.26072566073325504
24849,0.8605696350089129,0.33212590846507106,1.4132710915288569,0.4381015344642897,1.2067514879717287,0.6758341100986212,0.9244420339768459,1.1071339518472199,1.269722931754303,1.1006916830225255,0.915157421437023,0.3689627137124774,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.00939995020105768,0.35028379579323476,-1.0176337502987316,-0.367506085847016,-0.1305946321604203
13168,0.1517964477481086,0.33212590846507106,-0.047200897049562006,0.02235262874782668,1.3160547626396528,1.191040857196246,0.6182699148467107,0.48865808105535224,-0.698320322847249,-0.3624401182663404,1.6607828389182535,1.3419186662816476,-0.1747343520594178,1.4454483954705653,-0.15930504912166732,1.1398628081272233,0.02904926167206167,0.8577928045693801,0.6866288750190879,-0.06552911787400295
58340,-0.5569767395126958,-0.23112195106275452,-0.7973918754319776,-0.3268614066581373,-0.624078362716,-0.7112609782411381,-0.4374960131882385,-0.6239921374770763,-0.698320322847249,-1.0618082608400399,-0.84238820548302,-0.6119535814550069,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.3477030123266664,-0.29218527244911147,0.48270749359575776,0.6178069552504911,-0.26072566073325504
40976,-0.5569767395126958,-0.23112195106275452,-0.772420561365197,-0.27062722866536165,-0.8290220027183577,-0.6386036164709603,-0.8809177029629172,-0.9635475175196703,-0.698320322847249,-0.8301221969575523,-0.84238820548302,-0.3669919727472186,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.11234005490356995,-0.29218527244911147,0.10762218262213541,0.03398958138078613,-0.26072566073325504
17262,0.1517964477481086,0.33212590846507106,-0.10420295604164868,-0.10538765804243418,2.6140311493212516,3.033895760276212,2.6770134745148617,3.026228197980809,-0.698320322847249,-0.9703931202428072,3.152033673880714,1.0199730422342388,-0.012562577308698909,1.8068336224993362,-0.1502582248544885,0.6873246977213755,0.02904926167206167,2.3581340484638695,1.6082380997314394,0.38992948213091855
9227,0.8605696350089129,0.33212590846507106,1.1753899481335472,0.3672306578719025,0.523606021297203,0.45125681008170776,0.4599050256414683,0.628118326429989,1.269722931754303,0.9593160977507271,-0.04350382961027313,-0.3289328368886315,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6426814119282575,0.35028379579323476,-0.6425484393251093,0.6481351301265161,-0.19566014644683766
11871,0.8605696350089129,0.33212590846507106,1.355573824349921,0.5119004479373415,1.0564594853033331,0.7220706130432798,0.797750122612652,0.7645468273399598,1.269722931754303,1.555898733511808,0.2760499207388256,-0.024770789994501576,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.4128580417370017,0.35028379579323476,-1.0176337502987316,-0.6059615375813228,-0.19566014644683766
9794,0.8605696350089129,0.33212590846507106,1.2623282909261482,0.40448691488670746,0.9881449386358805,0.9400426983538134,0.9561150118178944,0.9979911511192432,1.269722931754303,1.0572613126457806,0.6488626294794408,0.15946457931972424,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.28297922902042955,0.35028379579323476,-1.0176337502987316,-0.3591935439771417,-0.19566014644683766
29078,0.8605696350089129,0.33212590846507106,1.5685001718601406,0.4627375908702813,1.3843693093071054,0.9070166248219144,0.9244420339768459,1.0616577848772295,1.269722931754303,1.304381693791697,1.501005963743704,0.8184880843406264,-0.1961809088473396,0.3612927143842522,-0.15930504912166732,0.3154728296526152,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.06552911787400295
13623,0.8605696350089129,0.33212590846507106,1.0546339309175163,0.3600596706187914,0.6465722052986177,0.22007429535841452,0.6605005519681086,0.8464039278859423,1.269722931754303,0.8999816460403745,0.6488626294794408,0.24421015624465026,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.025028601771690234,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
31201,-0.5569767395126958,-0.23112195106275452,-0.7149220165653855,-0.31515509023022553,-0.5830896347155285,-0.5857618988199218,-0.28968878326334563,-0.44511921406178123,-0.698320322847249,-0.8017029652911054,-0.6293523719169541,-0.47604062094418154,-0.26991110722139755,-9.25126445187877e-05,-0.15979851226351344,-0.2551865727347862,-0.29218527244911147,0.8577928045693801,-0.7166327543070566,-0.19566014644683766
20219,0.8605696350089129,0.33212590846507106,1.0068135716081519,0.38729449822250167,0.3323252906283359,0.2002586512392751,0.5549239591646137,0.6614675155413152,1.269722931754303,1.1299003675389139,0.22279096234730916,-0.030708064988316106,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.34921073726606183,0.35028379579323476,-1.0176337502987316,-0.5894340947950004,-0.26072566073325504
187,0.8605696350089129,0.33212590846507106,1.4907920871101072,0.4797406376890347,1.2340773066387096,0.6758341100986212,1.0194609674999913,1.164737096675874,1.269722931754303,1.343159698667616,1.021675338220056,0.3901083055252495,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,0.012461412498991707,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
38572,-0.5569767395126958,-0.23112195106275452,-1.0568624585057442,-0.3946552280579735,-0.5830896347155285,-0.5725514694071622,-0.37415005750614155,-0.46634142531444334,-0.698320322847249,-1.1473626492015812,-0.6826113303084707,-0.5233799007058757,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.17493792968100977,0.02904926167206167,0.8577928045693801,-0.7166327543070566,-0.26072566073325504
25723,0.8605696350089129,0.33212590846507106,1.0803125068379513,0.26139551626398555,1.0154707573028614,0.3984150924306693,0.83998075973405,1.1677688411405402,1.269722931754303,0.7996085792049659,1.3412290885691547,0.6100123120842535,-0.1777483592538251,-9.25126445187877e-05,-0.15946953683561602,0.22864450692173333,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.1305946321604203
45784,-0.5569767395126958,-0.23112195106275452,-0.836007828665009,-0.3232899880317582,-0.7060558187169431,-0.6914453341219987,-0.8175717472808203,-0.7695158717810452,-0.698320322847249,-0.9726920156604761,-0.84238820548302,-0.5169088463813397,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.24291117163368522,0.35028379579323476,0.48270749359575776,-0.3504755159215288,-0.26072566073325504
15998,0.8605696350089129,0.33212590846507106,1.4365889247916137,0.5370007304212756,0.9608191199688995,0.5899663189156836,0.9138843746964964,0.967673706472583,1.269722931754303,1.488760127315238,0.48908575430489143,0.028582870869737,-0.02414377918498731,0.7226779414130232,-0.15930504912166732,-0.30252131949616917,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.1305946321604203
40048,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.2628279100409583,-1.129606008055149,-0.6716296900028593,-0.9442636586450142,-1.106039507358973,-0.698320322847249,-0.6934666537531311,-1.0021650806575693,-0.4587419648410583,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.16940113399760937,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
6581,0.8605696350089129,0.33212590846507106,1.3923546212051794,0.4521788156658452,1.8079194986453113,0.748491471868799,1.0194609674999913,1.2496259416865227,1.269722931754303,1.3381622727616158,1.021675338220056,0.3408841632738892,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,-0.011639469102639398,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
7851,0.8605696350089129,0.33212590846507106,0.9050939911530181,0.34434989276924055,0.3459881999618264,0.25310036889031357,0.5549239591646137,0.7372611271579657,1.269722931754303,0.8936226568176754,0.2760499207388256,-0.02312551093630371,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.31756093111630723,0.35028379579323476,-1.0176337502987316,-0.367506085847016,-0.26072566073325504
56824,-0.5569767395126958,-0.23112195106275452,-0.9207927190698763,-0.3562264036200962,-0.9793140053867534,-0.2422907340881719,-0.6908798359166263,-0.7119127269523908,-0.698320322847249,-1.1847272192522258,-0.6826113303084707,-0.32198020940468547,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.0046863957563821924,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
4531,0.8605696350089129,0.33212590846507106,1.100534384830095,0.43192501650319254,0.2640107439608833,-0.05073950760315753,0.5865969370056622,0.5765786705306667,1.269722931754303,1.3080656978984133,0.11627304556427624,-0.1024750203307284,-0.08558561128625265,0.7226779414130232,-0.15979851226351344,-0.3476432346858975,0.35028379579323476,-1.0176337502987316,-0.0017543336472267657,-0.26072566073325504
