,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
15646,392,222,46.25104319,255.0063143,518,1195,938,3036,24,10.98327719,119,0.038728954,1.771348732,126,60,0.058694239,87,19,0.033524066,11
44301,389,221,36.73333333,195.2666667,270,689,619,1653,24,9.511111111,61,0.037515375,1.0,123,2,0.061500615,56,18,0.02173913,2
53795,389,221,39.05405405,214.5945946,230,666,594,1445,24,10.16216216,42,0.028865979,1.0,119,3,0.053608247,86,15,0.0,3
49072,389,221,37.73913043,197.2391304,278,711,681,1736,24,9.695652174,58,0.03234802,1.0,122,3,0.057445622,86,19,0.0,3
37935,389,221,39.58536585,215.0487805,258,761,662,1623,24,10.09756098,55,0.033033033,4.5,121,79,0.057057057,86,16,0.023809524,18
55232,389,221,38.07317073,204.1219512,242,704,612,1561,24,9.585365854,46,0.028876334,1.0,121,3,0.05398619,87,16,0.046511628,3
25547,395,222,50.14285714,285.5294069,393,816,748,2106,27,12.80812119,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
21494,395,222,50.75984088,302.2054592,384,863,731,2032,27,13.6099688,65,0.03266109,1.333333333,123,5,0.051772557,88,13,0.0,4
48446,389,221,39.28947368,214.5263158,253,684,598,1493,24,10.02631579,44,0.029042904,1.0,119,3,0.053465347,86,15,0.073170732,3
27283,392,222,43.60379182,257.6051259,366,868,710,1749,24,11.15748191,74,0.041784303,1.5,126,4,0.062676454,87,16,0.229734971,3
20466,392,222,45.8988675,255.0250213,417,1099,802,2128,24,10.76606825,89,0.040998876,1.652930847,123,77,0.061737625,87,18,0.014316135,12
56501,389,221,38.95,208.8,262,666,608,1558,24,9.85,47,0.029430182,1.0,122,3,0.053850971,87,16,0.047619048,3
25003,395,222,50.46057804,292.6990463,351,843,727,2018,27,12.825,60,0.030023674,1.333333333,123,5,0.048538273,88,13,0.090909091,4
39817,389,221,39.08108108,215.2972973,230,668,594,1446,24,10.18918919,42,0.02872777,1.0,119,3,0.053351573,87,15,0.097560976,3
42715,389,221,38.07317073,203.1463415,258,666,609,1561,24,9.609756098,44,0.027672956,1.0,121,3,0.052201258,86,16,0.088888889,3
34997,389,221,39.3902439,210.804878,267,674,645,1615,24,10.17073171,46,0.027710843,1.0,122,3,0.051807229,87,16,0.088888889,3
23816,395,222,49.73853963,291.7763682,359,807,746,2089,27,12.77826035,72,0.035383906,1.333333333,123,5,0.054851307,88,12,0.0,4
58595,389,221,39.05405405,214.3513514,230,665,596,1445,24,10.10810811,43,0.029532967,1.0,118,3,0.054258242,87,15,0.026315789,3
57156,389,221,37.30952381,208.9047619,260,674,648,1567,24,10.73809524,94,0.059380922,1.0,122,3,0.082122552,86,16,0.0,3
48057,389,221,38.675,214.25,252,691,650,1547,24,10.0,43,0.027599487,12.4,119,18505,0.05198973,86,16,0.025,62
54312,389,221,39.41463415,207.0,265,688,629,1616,24,9.853658537,49,0.029678982,2.8,121,113,0.053906723,86,17,0.046511628,14
33117,389,221,38.5,208.5,230,662,595,1463,24,9.815789474,44,0.029649596,1.0,120,19,0.052560647,87,15,0.097560976,3
56722,389,221,39.94871795,217.9230769,259,660,634,1558,24,10.71794872,46,0.028696195,1.0,123,3,0.052401747,86,15,0.093023256,3
6488,395,222,51.42857143,298.8182819,396,922,776,2160,27,13.03509809,80,0.037612406,1.25,125,6,0.054973859,88,12,0.042923787,5
30033,389,221,38.4047619,208.8571429,262,678,660,1613,24,9.738095238,45,0.027305825,12.2,122,18559,0.05157767,86,17,0.066666667,61
22370,395,222,49.625,292.1048605,333,803,729,1985,27,12.70081009,64,0.033126294,1.5,123,4,0.051759834,88,12,0.0,3
57163,389,221,36.72093023,197.0930233,254,680,607,1579,24,9.23255814,61,0.039329465,1.0,120,3,0.063185042,55,17,0.022727273,3
37965,385,220,35.48648649,176.7027027,190,482,438,1313,23,10.02702703,46,0.033873343,1.0,115,2,0.060382916,88,15,0.0,2
33038,389,221,38.18181818,201.4545455,270,696,654,1680,24,9.75,48,0.027793862,1.0,122,3,0.05269253,87,17,0.0,3
57325,389,221,37.5,202.075,232,688,604,1500,24,9.45,44,0.029081295,1.0,119,4,0.054857898,86,16,0.0,4
42686,389,221,38.87804878,213.3658537,273,702,654,1594,24,9.853658537,46,0.028430161,12.2,120,18559,0.052533993,86,16,0.069767442,61
54253,389,221,39.08108108,215.5135135,230,667,596,1446,24,10.24324324,43,0.029452055,1.0,119,3,0.054109589,86,15,0.026315789,3
36409,385,220,36.71875,192.46875,186,422,406,1175,23,12.34375,35,0.028949545,1.0,116,2,0.054590571,88,13,0.085714286,2
1628,392,222,43.48008118,253.4589331,398,951,738,1898,24,10.77967109,84,0.04368389,1.25,126,6,0.064748731,87,17,0.138921895,5
3180,392,222,46.21098467,255.8074759,508,1191,857,2634,24,11.78718193,110,0.041748455,1.3,129,46,0.06223343,87,20,0.05,13
31128,389,221,38.47619048,209.2619048,260,679,648,1616,24,10.73809524,47,0.028330319,1.0,122,3,0.053044002,86,16,0.023255814,3
24849,395,222,51.81756482,301.5957084,401,877,771,2176,27,13.09129597,78,0.036698254,1.25,123,6,0.05531875,88,12,0.023255814,5
13168,392,222,43.44633544,250.4888702,409,955,742,1972,24,10.76871583,92,0.045998017,1.258175774,126,7,0.067062563,87,17,0.093473213,6
58340,389,221,39.14634146,207.5609756,267,667,642,1605,24,9.658536585,45,0.027322404,1.0,121,3,0.051608986,86,16,0.088888889,3
40976,389,221,39.28947368,214.4736842,252,678,600,1493,24,10.02631579,45,0.02966381,1.0,119,3,0.054054054,86,15,0.05,3
17262,392,222,43.11960729,234.7861177,504,1234,937,2809,24,9.803649274,120,0.042920778,1.698081751,127,62,0.062361371,87,21,0.154862888,13
9227,395,222,50.45406204,292.8837518,351,843,727,2018,27,12.86687591,60,0.030027589,1.333333333,123,5,0.048544603,88,13,0.090909091,4
11871,395,222,51.48685183,310.6676003,390,884,759,2063,27,13.81389311,66,0.032934848,1.333333333,123,5,0.050932123,88,12,0.007371964,4
9794,395,222,50.95238095,297.4635582,385,917,774,2140,27,13.02235446,73,0.034695817,1.333333333,125,5,0.052281369,88,12,0.023809524,4
29078,395,222,52.70731707,304.6241492,414,912,771,2161,27,13.41463415,89,0.040994933,1.2,123,7,0.058498388,88,12,0.0,6
13623,395,222,49.76190476,292.0022426,360,808,746,2090,27,12.77268821,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
31201,389,221,39.61904762,209.0,270,686,656,1664,24,10.07142857,49,0.028621495,1.0,122,4,0.052570093,86,17,0.0,4
20219,395,222,49.48780488,295.350143,337,805,736,2029,27,13.13766193,65,0.032878098,1.5,123,4,0.051593323,88,12,0.00847288,3
187,395,222,52.26190476,306.7142857,403,877,780,2195,27,13.47619048,80,0.036900369,1.25,125,6,0.055350554,88,12,0.0,5
38572,389,221,37.65909091,199.2272727,270,688,648,1657,24,9.522727273,48,0.028169014,1.0,122,3,0.053403756,87,17,0.0,3
25723,395,222,49.90909091,279.8737369,387,835,763,2196,27,12.61335568,86,0.039002268,1.25,122,6,0.057596372,88,13,0.0,5
45784,389,221,38.925,208.0,261,670,606,1557,24,9.8,45,0.028230866,1.0,122,3,0.052697616,88,16,0.024390244,3
15998,395,222,51.95121951,313.7531071,383,864,770,2130,27,13.70731707,70,0.033444816,1.666666667,124,7,0.052078356,88,13,0.0,5
40048,389,221,39.08108108,215.4324324,230,673,594,1446,24,10.24324324,42,0.02878684,1.0,119,3,0.053461275,87,15,0.0,3
6581,395,222,51.69767442,303.3261888,445,888,780,2223,27,13.46825755,80,0.036429872,1.25,123,6,0.055100182,88,12,0.0,5
7851,395,222,48.9047619,290.071084,338,813,736,2054,27,12.76259393,66,0.032950574,1.5,123,4,0.051922117,88,12,0.023255814,3
56824,389,221,38.43902439,203.9512195,241,738,618,1576,24,9.463414634,48,0.030094044,1.0,119,3,0.055172414,86,16,0.0,3
4531,395,222,50.025,300.8364465,332,767,739,2001,27,13.42048215,63,0.032192131,1.5,124,4,0.051609607,88,12,0.047619048,3
13232,391,221,43.98486706,260.7382577,219,569,510,1286,27,14.77999934,26,0.020402673,1.0,115,1,0.042435391,88,13,0.0,1
41924,389,221,36.60465116,195.0930233,259,688,606,1574,24,9.255813953,46,0.028624767,1.0,121,3,0.054138146,87,17,0.125,3
13964,392,222,44.2,241.6935692,368,899,748,1989,24,10.08888889,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
50164,389,221,39.08108108,215.2702703,230,672,596,1446,24,10.21621622,43,0.029452055,1.0,119,3,0.054109589,86,15,0.0,3
25,392,222,47.06976744,269.9767442,412,1048,761,2024,24,11.53488372,94,0.045148895,1.833333333,124,60,0.065321806,87,17,0.085106383,11
28785,395,222,52.81699641,307.8988342,430,920,773,2165,27,13.67326284,89,0.040918826,1.2,123,7,0.058389786,88,12,0.0,6
31335,389,221,39.21621622,215.5945946,230,673,594,1451,24,10.10810811,42,0.028629857,1.0,120,3,0.053169734,86,15,0.177777778,3
21572,395,222,50.0,299.2232964,331,767,738,2000,27,13.19744466,63,0.032208589,1.5,124,4,0.051635992,88,12,0.024390244,3
9439,395,222,48.93181818,286.7104986,347,791,750,2153,27,12.56259044,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
22350,392,222,44.53475651,246.0198807,378,962,767,2072,24,10.39567105,91,0.043550127,1.431005668,126,15,0.064220064,87,18,0.140048217,7
47766,389,221,36.58,190.78,295,743,739,1829,24,9.0,48,0.0256,14.28571429,122,18855,0.0512,87,21,0.234375,100
29344,389,221,39.52380952,206.2142857,271,727,653,1660,24,9.523809524,56,0.032941176,1.25,121,5,0.056470588,86,17,0.068181818,5
52616,389,221,39.57142857,213.5952381,267,702,663,1662,24,10.92857143,50,0.029222677,1.0,122,3,0.053185272,86,16,0.023255814,3
35130,389,221,39.26315789,213.7368421,252,676,600,1492,24,10.02631579,44,0.029139073,1.0,118,3,0.053642384,86,15,0.095238095,3
31093,389,221,38.175,206.525,258,664,600,1527,24,9.85,45,0.028901734,1.0,121,3,0.053307643,86,16,0.071428571,3
27353,395,222,49.5398378,293.285756,342,811,739,2061,27,12.97564355,68,0.033908471,1.437019079,123,4,0.052601906,88,12,0.023465053,3
47946,389,221,39.36585366,210.2195122,267,673,643,1614,24,10.14634146,46,0.027727547,1.0,122,3,0.051838457,86,16,0.108695652,3
23370,395,222,52.23144502,304.3209633,398,897,757,2089,27,13.28710995,80,0.03827281,1.25,123,6,0.055973985,88,12,0.0,5
28068,395,222,49.14285714,278.7899943,343,784,742,2064,27,12.38095238,71,0.034499514,1.333333333,123,5,0.053449951,88,13,0.0,4
5097,395,222,50.14285714,285.3128068,392,816,748,2106,27,12.77314631,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
1098,395,222,48.93181818,286.75,347,791,750,2153,27,12.34090909,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.022222222,4
48484,389,221,37.6,196.2888889,273,709,652,1692,24,9.4,58,0.033295063,1.0,122,3,0.058553387,86,19,0.0,3
5832,395,222,49.76923077,293.3434923,329,801,723,1941,27,13.03047701,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
44643,389,221,38.875,208.275,262,661,606,1555,24,9.825,45,0.028177833,1.0,121,3,0.052598622,87,16,0.090909091,3
22452,392,222,43.57339529,252.9084882,321,846,714,1742,24,10.725,72,0.04090597,1.5,127,4,0.061927093,87,16,0.230607712,3
13013,395,222,46.87461636,279.5053548,315,754,665,1520,27,12.36424579,60,0.041117937,1.5,124,4,0.059103438,88,11,0.196275313,3
53092,389,221,38.87804878,204.6097561,265,672,612,1594,24,9.756097561,48,0.029484029,1.75,121,30,0.054054054,87,17,0.127659574,7
12682,392,222,45.76858937,257.0748968,485,1219,912,2626,24,11.12532521,107,0.040441767,1.742797058,126,63,0.060263706,87,21,0.102822076,13
17449,395,222,48.47727273,282.3870012,350,828,745,2133,27,12.50736323,72,0.034632501,1.333333333,124,5,0.053786617,88,12,0.0,4
11855,392,222,42.664011,247.5065235,318,844,707,1745,24,10.46663261,72,0.041324494,1.5,126,4,0.062297794,87,16,0.22,3
12003,395,222,48.82993139,286.3792747,353,832,749,2129,27,12.77204747,72,0.034810025,1.333333333,123,5,0.053922344,88,12,0.010944605,4
57735,389,221,39.05405405,214.8108108,230,665,596,1445,24,10.13513514,43,0.029512697,1.0,118,3,0.054221002,87,15,0.0,3
5307,395,222,52.2518592,305.9486626,403,877,780,2194,27,13.28571429,79,0.036463031,1.25,125,6,0.054925326,88,12,0.0,5
23388,395,222,50.0,288.7360337,353,848,735,2050,27,12.78156941,60,0.02955665,1.333333333,123,5,0.048275862,88,14,0.068181818,4
40997,389,221,38.08823529,202.8823529,201,561,476,1295,24,10.41176471,39,0.029257314,1.0,116,2,0.055513878,88,13,0.0,2
23850,395,222,50.36585366,300.5726569,380,801,746,2065,27,13.43902439,72,0.03546798,1.333333333,124,5,0.054679803,88,12,0.023809524,4
19528,395,222,52.20447795,304.35,398,897,757,2088,27,13.27052205,80,0.038292556,1.25,123,6,0.056002864,88,12,0.0,5
49252,389,221,38.97368421,212.3684211,248,652,592,1481,24,10.02631579,44,0.029372497,1.0,118,3,0.054072096,86,15,0.11627907,3
28130,395,222,49.53658537,287.6675649,354,814,733,2031,27,12.5869458,65,0.032844871,1.5,122,4,0.051541182,88,12,0.0,3
46594,389,221,38.9,208.125,262,668,606,1556,24,9.8,45,0.028248588,1.0,122,3,0.052730697,87,16,0.090909091,3
14083,395,222,52.45529989,307.8966346,416,964,805,2203,27,13.71892171,89,0.040304141,1.194310895,123,7,0.057931588,88,12,0.0,6
18400,392,222,52.27877047,302.4174844,557,1496,1007,2613,24,12.5708306,133,0.049339971,1.732797234,124,85,0.067431823,87,18,0.0,19
34620,389,221,38.07142857,201.0,260,682,609,1599,24,9.476190476,45,0.027641278,1.0,121,4,0.052825553,87,16,0.045454545,4
56541,389,221,38.9,208.15,262,662,608,1556,24,9.8,46,0.028858218,1.0,121,3,0.053324969,87,16,0.0,3
57759,389,221,38.63043478,206.0652174,293,754,715,1777,24,9.760869565,53,0.028993435,9.833333333,123,18522,0.053063457,87,17,0.02173913,59
46748,389,221,38.7,214.05,252,696,650,1548,24,10.0,43,0.027581783,12.2,119,18559,0.051956382,86,16,0.1875,61
7805,395,222,50.46206929,293.0125263,387,925,780,2165,27,12.74672531,73,0.034550688,1.326236148,125,5,0.052350386,88,12,0.025236424,4
26698,392,222,43.52524495,252.9203154,318,844,707,1741,24,10.725,72,0.041281889,1.5,126,4,0.062334216,87,16,0.22,3
58427,389,221,37.65909091,197.5227273,260,752,620,1657,24,8.977272727,64,0.037825059,1.285714286,119,11,0.063238771,87,18,0.0,9
48174,389,221,36.6744186,194.9534884,255,720,607,1577,24,9.093023256,49,0.030529595,1.0,119,3,0.056697819,87,17,0.218181818,3
6655,395,222,48.93181818,286.5171582,347,791,751,2153,27,12.51670726,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
4543,392,222,44.2,241.8636294,368,899,748,1989,24,10.1333734,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
11328,392,222,49.21428571,281.975588,431,1252,825,2067,24,11.48092225,102,0.047819972,2.0,124,77,0.067041725,87,16,0.086956522,12
12413,395,222,48.9047619,289.8593579,338,813,736,2054,27,12.82308989,66,0.032950574,1.5,123,4,0.051922117,88,12,0.023255814,3
6519,392,222,49.21428571,278.4807189,433,1074,825,2067,24,11.60607169,102,0.047819972,2.0,124,77,0.067041725,87,16,0.086956522,12
17826,392,222,46.78305898,263.9207867,408,1040,804,2372,24,11.41494729,100,0.041370512,1.212660092,126,8,0.061487948,87,18,0.06233097,7
45745,378,219,38.29411765,205.7058824,210,479,482,1302,21,10.85294118,40,0.029850746,15.0,114,18558,0.053731343,88,14,0.029411765,60
43903,389,221,37.92857143,202.8809524,243,716,640,1593,24,9.738095238,56,0.034589253,1.0,119,3,0.059913527,87,18,0.0,3
21714,395,222,48.93181818,287.2125754,347,791,750,2153,27,12.57219675,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.022222222,4
16509,395,222,51.17948718,303.2174047,352,864,751,1996,27,13.33742551,62,0.031344793,1.333333333,123,5,0.049544995,88,12,0.0,4
20012,395,222,51.69767442,299.5014114,424,888,776,2223,27,13.10392141,80,0.036429872,1.25,123,6,0.055100182,88,12,0.0,5
41371,389,221,39.11904762,213.1904762,282,681,684,1643,24,10.54761905,49,0.028994083,11.4,122,18517,0.052662722,87,16,0.023809524,57
3167,395,222,51.1300141,306.7456123,391,902,765,2070,27,13.57281384,66,0.033075241,1.291886825,123,5,0.051581267,88,12,0.0,4
24762,395,222,50.3364041,293.5970666,371,850,732,2063,27,13.41443638,58,0.028497501,1.333333333,123,5,0.047088537,88,13,0.017905407,4
43071,389,221,39.79487179,217.3589744,259,656,634,1552,24,10.69230769,47,0.029411765,1.0,122,3,0.053191489,87,15,0.071428571,3
57537,389,221,39.45714286,215.7428571,224,604,572,1381,24,10.37142857,44,0.031700288,1.0,119,2,0.054755043,87,14,0.0,2
33201,389,221,37.51162791,198.1860465,264,689,616,1613,24,9.302325581,46,0.027861902,1.0,122,3,0.05330103,87,17,0.0,3
2353,392,222,44.43902439,259.5965818,385,887,722,1822,24,11.41463415,83,0.044792229,1.333333333,126,5,0.065299514,87,16,0.215686275,4
9302,395,222,52.2,304.1017756,398,897,757,2088,27,13.25088778,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
32544,389,221,37.57142857,199.6904762,247,717,610,1578,24,9.238095238,50,0.031210986,1.2,120,1621,0.056803995,86,17,0.045454545,6
38008,389,221,38.58823529,205.9411765,206,575,494,1312,24,10.55882353,39,0.028888889,1.0,117,2,0.053333333,88,13,0.0,2
31010,389,221,38.90909091,210.3409091,289,692,695,1712,24,10.20454545,45,0.025641026,11.4,122,18455,0.05014245,88,17,0.022727273,57
37578,389,221,36.44186047,197.6976744,248,707,609,1567,24,9.395348837,46,0.040034813,1.0,120,2,0.072236728,56,17,0.044444444,2
44435,385,220,35.51351351,175.7297297,197,480,452,1314,23,10.08108108,50,0.036683786,1.0,115,2,0.063096112,88,16,0.0,2
5694,395,222,50.85719445,297.2100241,350,837,724,2001,27,13.30766704,60,0.030287193,1.333333333,123,5,0.04863493,88,12,0.03186249,4
41833,389,221,39.0,210.35,263,669,606,1560,24,10.125,46,0.028696195,1.0,122,3,0.053025577,87,16,0.090909091,3
20288,395,222,49.80487805,294.4341985,337,842,763,2042,27,13.05854404,66,0.033149171,1.5,123,4,0.051732798,88,13,0.0,3
44736,389,221,38.09302326,202.4883721,263,728,644,1638,24,9.744186047,56,0.033633634,1.0,119,3,0.058858859,87,18,0.0,3
23576,395,222,52.6097561,308.5716839,424,932,768,2157,27,13.27186211,88,0.040627886,1.2,123,7,0.058171745,88,12,0.020325085,6
19225,395,222,49.76923077,293.0420938,329,801,723,1941,27,12.95924139,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
40045,389,221,39.0,210.3333333,255,665,598,1521,24,9.897435897,44,0.028350515,1.0,121,3,0.053479381,87,15,0.133333333,3
35897,389,221,38.06818182,198.3863636,269,699,658,1675,24,9.272727273,46,0.02677532,1.0,122,3,0.051804424,87,17,0.022222222,3
28297,395,222,52.25293448,311.8832289,486,926,795,2351,27,13.7179772,99,0.042459446,1.166666667,124,8,0.060805214,88,12,0.0,7
6721,395,222,50.45,292.9687651,351,843,727,2018,27,12.94376512,60,0.03003003,1.333333333,123,5,0.048548549,88,13,0.075040071,4
28952,395,222,49.48780488,295.3995523,337,805,736,2029,27,13.16957704,65,0.032878098,1.5,123,4,0.051593323,88,12,0.011341174,3
4669,395,222,49.92682927,301.549105,334,774,741,2047,27,13.19623478,66,0.032901296,1.5,124,4,0.052342971,88,12,0.059035841,3
16212,395,222,45.66233998,267.972981,247,658,580,1445,27,13.38965202,33,0.023457566,1.157639968,120,2,0.044405669,88,12,0.030652216,2
57590,389,221,39.17073171,208.195122,267,669,642,1606,24,9.780487805,45,0.027305825,1.0,122,3,0.05157767,87,16,0.0,3
44142,389,221,38.925,208.825,262,670,606,1557,24,9.85,45,0.028142589,1.0,122,3,0.052532833,87,16,0.090909091,3
21847,395,222,50.58536585,298.8116602,350,809,746,2074,27,13.16779703,72,0.035485461,1.333333333,123,5,0.053721045,88,12,0.023809524,4
16633,395,222,50.58536585,298.4827827,350,809,746,2074,27,13.26685775,72,0.035485461,1.333333333,123,5,0.053721045,88,12,0.023809524,4
10913,395,222,49.67710511,293.3913909,357,803,746,2086,27,13.16992741,70,0.034561199,1.333333333,125,5,0.054070585,88,12,0.0,4
9540,392,222,46.99454237,264.5396793,434,1140,898,2329,24,11.37183806,102,0.043188655,1.52638594,125,52,0.063834111,87,19,0.02243828,12
36207,389,221,39.34146341,208.902439,267,675,642,1613,24,9.853658537,45,0.027190332,1.0,123,3,0.051359517,86,16,0.068181818,3
3054,395,222,52.24097692,304.6072026,398,897,758,2089,27,13.28865897,80,0.038265831,1.25,123,6,0.055963777,88,12,0.0,5
36567,389,221,39.08108108,215.4594595,230,667,596,1446,24,10.08108108,43,0.029411765,1.0,120,3,0.054035568,87,15,0.139534884,3
53212,389,221,39.04878049,205.7317073,265,673,614,1601,24,9.780487805,48,0.02932193,2.2,121,57,0.053756872,87,17,0.046511628,11
20691,395,222,52.26190476,308.2404159,403,877,780,2195,27,13.75696848,80,0.036900369,1.25,125,6,0.055350554,88,12,0.0,5
51676,389,221,38.37209302,206.7674419,268,687,649,1650,24,10.58139535,59,0.034543326,1.0,122,3,0.059133489,86,17,0.065217391,3
50951,389,221,37.76744186,198.9069767,265,689,622,1624,24,9.395348837,48,0.028846154,1.0,122,4,0.054086538,86,17,0.022727273,4
1316,395,222,48.62222222,275.8444444,371,853,754,2188,27,12.44444444,83,0.037830447,1.166666667,124,8,0.056973564,88,13,0.0,7
48175,389,221,36.65116279,194.8372093,256,720,607,1576,24,9.11627907,49,0.030663329,1.0,119,3,0.056946183,87,17,0.104166667,3
28980,392,222,43.79280971,252.1573248,357,953,742,1892,24,10.75240747,83,0.043368812,1.25,126,6,0.064273459,87,17,0.175750931,5
22738,388,220,40.81155867,224.4148899,186,430,418,1118,26,14.50243021,23,0.020705843,1.0,113,1,0.045399033,88,11,0.0,1
18096,395,222,49.76190476,292.7832054,360,808,746,2090,27,12.95613932,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
40204,389,221,37.81395349,201.744186,265,689,639,1626,24,9.465116279,47,0.028228228,1.0,122,55,0.053453453,86,17,0.044444444,4
52916,389,221,40.05128205,220.4615385,259,654,640,1562,24,11.41025641,47,0.029228856,1.0,122,3,0.052860697,87,15,0.133333333,3
52038,389,221,39.79487179,217.5641026,259,656,634,1552,24,10.66666667,47,0.029411765,1.0,122,3,0.053191489,87,15,0.093023256,3
43355,389,221,37.92857143,202.7857143,243,722,640,1593,24,9.666666667,54,0.033415842,1.0,119,3,0.058787129,86,18,0.0,3
23713,395,222,50.45,293.0022625,351,843,727,2018,27,12.95680996,60,0.03003003,1.333333333,123,5,0.048548549,88,13,0.090909091,4
9499,395,222,52.14054099,305.8365484,390,891,760,2085,27,13.41953353,77,0.037083513,1.25,123,6,0.054844002,88,12,0.0,5
13193,395,222,51.63414634,313.0084661,397,827,769,2117,27,14.05031979,69,0.033189033,1.666666667,124,7,0.051948052,88,13,0.0,5
54844,389,221,39.26829268,211.0487805,265,746,651,1610,24,9.87804878,49,0.03002451,1.0,119,4,0.054534314,86,16,0.0,4
26626,395,222,48.47727273,284.7314218,350,828,747,2133,27,12.8373594,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
39581,389,221,39.97674419,214.6511628,280,752,687,1719,24,10.41860465,59,0.033202026,1.0,122,4,0.056837366,87,17,0.0,4
21103,395,222,49.92829102,288.1197204,363,801,731,2064,27,13.21295957,55,0.027683598,1.0,123,3,0.047193373,88,13,0.016378385,3
28448,395,222,52.20806028,311.913145,485,926,794,2349,27,13.7404143,99,0.042450192,1.166666667,124,8,0.060812649,88,12,0.0,7
41433,389,221,38.31818182,202.3636364,307,737,653,1686,24,9.522727273,46,0.026604974,1.0,123,4,0.051474841,87,17,0.0,4
12541,395,222,49.95121951,293.3469073,360,837,729,2048,27,13.53598049,53,0.026147175,1.333333333,123,5,0.044894207,88,14,0.023514287,4
53640,389,221,38.92857143,203.8333333,269,682,620,1635,24,9.69047619,48,0.028571429,1.75,122,31,0.05297619,86,18,0.023255814,7
16216,395,222,51.17948718,303.0161783,352,864,751,1996,27,13.28473753,62,0.031344793,1.333333333,123,5,0.049544995,88,12,0.0,4
24971,395,222,49.08769022,284.6393328,351,817,741,2050,27,12.70488695,67,0.032914844,1.268300391,123,5,0.051919328,88,12,0.018148728,4
26433,395,222,51.75,304.4442836,399,870,735,2070,27,13.69038942,74,0.036327933,1.25,123,6,0.054982818,88,12,0.024390244,5
38820,389,221,39.225,212.525,243,744,650,1569,24,9.875,51,0.032075472,1.5,119,527,0.056603774,86,16,0.0,6
3642,395,222,49.48780488,295.5741477,337,805,736,2029,27,13.17981067,65,0.032878098,1.5,123,4,0.051593323,88,12,0.012513155,3
10081,395,222,49.53670067,289.8531878,360,874,777,2134,27,14.0238084,53,0.025224656,1.225142066,123,5,0.044037769,88,15,0.002259812,4
