,Class
52204,1
48448,1
37653,1
37511,1
43182,1
419,0
21642,0
33066,1
1120,0
11639,0
36598,1
43263,1
18678,0
10636,0
16648,0
13368,0
48688,1
25380,0
11873,0
2230,0
6371,0
9569,0
8448,0
11737,0
43041,1
15226,0
24335,0
28673,0
33506,1
24645,0
14820,0
42614,1
39339,1
30976,1
25934,0
14478,0
51505,1
33901,1
54494,1
24241,0
541,0
28634,0
21492,0
34402,1
21386,0
20074,0
49177,1
28513,0
13778,0
10828,0
26160,0
44927,1
40627,1
52875,1
44765,1
21259,0
52966,1
58446,1
28372,0
25635,0
22462,0
10060,0
35928,1
5745,0
21162,0
34275,1
13288,0
13680,0
33926,1
34587,1
31659,1
39155,1
4164,0
5759,0
19655,0
48861,1
30049,1
35955,1
26399,0
30964,1
26674,0
7426,0
15596,0
31819,1
54214,1
49991,1
35994,1
7519,0
30170,1
42897,1
24300,0
52249,1
23386,0
5530,0
44789,1
13832,0
22874,0
47300,1
1080,0
17216,0
17258,0
35815,1
19127,0
26493,0
7057,0
39356,1
25808,0
57863,1
57052,1
897,0
33264,1
50559,1
27961,0
55370,1
32746,1
22439,0
53431,1
30875,1
49700,1
51432,1
53481,1
52690,1
2384,0
9556,0
28610,0
53542,1
13383,0
18193,0
52798,1
42703,1
10410,0
6154,0
42457,1
19492,0
27000,0
52246,1
39147,1
34439,1
29613,1
8038,0
1774,0
49324,1
20306,0
30458,1
55834,1
46854,1
10395,0
32442,1
26088,0
52251,1
46679,1
27558,0
57249,1
3750,0
10488,0
28464,0
24052,0
4559,0
50853,1
18058,0
19744,0
25086,0
18965,0
18706,0
18202,0
36042,1
39883,1
30578,1
57492,1
8820,0
12178,0
48994,1
24118,0
15036,0
28902,0
6446,0
19315,0
25927,0
51143,1
44226,1
15916,0
23724,0
34913,1
15934,0
15520,0
2849,0
53038,1
33448,1
50191,1
21959,0
53726,1
3304,0
4736,0
29521,1
55372,1
30447,1
16959,0
53346,1
32184,1
11700,0
42664,1
51810,1
38951,1
18297,0
29046,0
26636,0
44550,1
39664,1
56446,1
43933,1
15457,0
54397,1
31307,1
12910,0
23959,0
39750,1
48294,1
14262,0
22677,0
33803,1
47603,1
39001,1
51445,1
26272,0
41229,1
5122,0
12183,0
20020,0
6970,0
50012,1
46355,1
14188,0
38419,1
235,0
5520,0
57078,1
41737,1
22355,0
28281,0
784,0
28601,0
50356,1
22788,0
5141,0
19174,0
40661,1
19657,0
17429,0
5073,0
10451,0
53803,1
39882,1
7651,0
11030,0
7274,0
39857,1
37263,1
18931,0
14387,0
19190,0
18427,0
28964,0
28593,0
54319,1
26948,0
4025,0
42196,1
11951,0
23236,0
46953,1
52663,1
22656,0
11284,0
35600,1
38614,1
1682,0
19810,0
18942,0
17514,0
47033,1
21277,0
16154,0
48239,1
11164,0
44128,1
36664,1
26736,0
50562,1
18944,0
56438,1
17839,0
781,0
3828,0
18188,0
46503,1
136,0
28374,0
44701,1
15271,0
30231,1
15261,0
29485,1
55976,1
49963,1
36062,1
42660,1
14788,0
20626,0
3970,0
49103,1
20819,0
35112,1
6773,0
35425,1
4380,0
27671,0
57624,1
36167,1
21363,0
46544,1
34845,1
25173,0
32548,1
2382,0
2032,0
15352,0
3356,0
12945,0
7084,0
7059,0
5447,0
39045,1
16194,0
20587,0
14208,0
9813,0
54572,1
53839,1
22704,0
43183,1
20880,0
2198,0
9557,0
4628,0
4873,0
56773,1
1403,0
41519,1
44541,1
19584,0
3863,0
25080,0
13422,0
4728,0
32417,1
31488,1
30792,1
56827,1
24466,0
47779,1
31795,1
41893,1
42928,1
9017,0
42630,1
17209,0
24946,0
22967,0
5510,0
12866,0
50406,1
4538,0
20238,0
31578,1
8326,0
28313,0
15147,0
34208,1
587,0
5855,0
38632,1
5208,0
24951,0
4378,0
25311,0
2096,0
11956,0
41319,1
15275,0
57581,1
1700,0
21030,0
56150,1
12686,0
9637,0
4082,0
12150,0
16393,0
34047,1
4212,0
19488,0
40857,1
44894,1
8277,0
43272,1
56685,1
34110,1
26403,0
13900,0
36080,1
30213,1
89,0
36893,1
30548,1
43052,1
17478,0
14025,0
54741,1
680,0
854,0
51619,1
44208,1
4557,0
20114,0
39612,1
34775,1
32725,1
52522,1
23863,0
9346,0
18991,0
19678,0
6881,0
27233,0
38761,1
55476,1
48870,1
23197,0
53502,1
22508,0
31958,1
39260,1
52968,1
35536,1
51524,1
38694,1
19307,0
20162,0
25297,0
19457,0
43499,1
6368,0
35011,1
6122,0
36926,1
238,0
16523,0
18383,0
28089,0
26227,0
23284,0
51407,1
49684,1
37873,1
8053,0
47938,1
36121,1
23989,0
55346,1
20025,0
50118,1
2385,0
57888,1
39591,1
42502,1
18639,0
48584,1
47681,1
5895,0
15358,0
21988,0
29557,1
52787,1
11046,0
29440,1
45233,1
39074,1
34243,1
12327,0
32284,1
32017,1
57160,1
34146,1
51272,1
50904,1
26292,0
853,0
16478,0
28942,0
489,0
51134,1
57339,1
47153,1
17260,0
1500,0
51126,1
5776,0
44871,1
33023,1
55768,1
15064,0
3249,0
49898,1
7011,0
7611,0
17073,0
24217,0
47998,1
33388,1
18852,0
40922,1
10558,0
53582,1
3228,0
19816,0
32536,1
21918,0
23092,0
35941,1
37294,1
44042,1
6121,0
14939,0
27716,0
27192,0
35583,1
22271,0
56071,1
35440,1
34214,1
3719,0
14122,0
17100,0
7214,0
17717,0
13318,0
5495,0
7778,0
51705,1
5757,0
14075,0
12197,0
45008,1
21470,0
51711,1
36685,1
11757,0
28050,0
26737,0
1881,0
13673,0
17153,0
7595,0
52245,1
6905,0
37901,1
39085,1
25384,0
24212,0
54652,1
24578,0
4517,0
19008,0
18333,0
41751,1
2962,0
46568,1
16193,0
7227,0
56886,1
55737,1
46846,1
29431,1
24703,0
58267,1
54829,1
45623,1
20080,0
16209,0
21452,0
8286,0
50919,1
34072,1
12251,0
46636,1
30075,1
32256,1
8690,0
14256,0
2116,0
41942,1
6696,0
50667,1
11382,0
19392,0
41224,1
54479,1
39359,1
15282,0
36068,1
8347,0
9323,0
46976,1
41251,1
15649,0
21807,0
51916,1
10706,0
54303,1
18525,0
25979,0
21573,0
53428,1
17420,0
49790,1
51105,1
32461,1
48193,1
18743,0
32271,1
11494,0
44621,1
17543,0
20337,0
27528,0
24394,0
4312,0
47734,1
27400,0
31722,1
12115,0
45334,1
816,0
31259,1
38798,1
40005,1
5842,0
27890,0
3530,0
53972,1
45539,1
15883,0
16377,0
45417,1
719,0
47835,1
52965,1
18155,0
23347,0
24028,0
32140,1
16566,0
56420,1
28582,0
44387,1
20954,0
23203,0
4324,0
38925,1
28459,0
6359,0
29241,0
4177,0
51942,1
43705,1
26155,0
4946,0
52221,1
24548,0
8800,0
52123,1
9714,0
23481,0
32468,1
43526,1
40743,1
44786,1
9031,0
33185,1
29677,1
27236,0
53139,1
42137,1
12100,0
14031,0
50557,1
43260,1
193,0
34251,1
21585,0
15585,0
16713,0
19891,0
48603,1
29901,1
13183,0
9486,0
2196,0
28193,0
35943,1
7715,0
57470,1
34341,1
26284,0
37259,1
36174,1
19459,0
33034,1
45888,1
47762,1
42468,1
33946,1
40073,1
55489,1
56383,1
49992,1
145,0
22765,0
44426,1
2863,0
25031,0
42548,1
39118,1
20588,0
16544,0
55268,1
9832,0
46605,1
33419,1
32343,1
34464,1
768,0
47537,1
5177,0
25793,0
44281,1
30035,1
18895,0
6420,0
28030,0
48808,1
38671,1
31882,1
37920,1
45333,1
24917,0
38755,1
3389,0
21556,0
53808,1
36521,1
33045,1
37694,1
23052,0
35844,1
58510,1
58393,1
54646,1
39263,1
34883,1
12869,0
52482,1
12234,0
27845,0
55832,1
36372,1
23095,0
57142,1
13851,0
26630,0
15072,0
48486,1
19330,0
50513,1
42937,1
20695,0
57186,1
21834,0
53281,1
6219,0
9882,0
31455,1
29828,1
49076,1
15251,0
52258,1
18711,0
53280,1
13635,0
56240,1
29091,0
36719,1
12533,0
35810,1
22250,0
51649,1
28605,0
27999,0
18730,0
56301,1
42670,1
36947,1
6644,0
2330,0
55862,1
7069,0
46206,1
17327,0
37986,1
2844,0
12820,0
53256,1
7357,0
20454,0
28701,0
6585,0
55046,1
37215,1
663,0
51142,1
56273,1
39901,1
47736,1
13907,0
58178,1
2828,0
46504,1
48373,1
29227,0
50319,1
26840,0
22379,0
38491,1
47821,1
20673,0
22556,0
17633,0
46401,1
46787,1
17622,0
47866,1
56763,1
45581,1
10973,0
13568,0
43148,1
47388,1
40513,1
46612,1
29644,1
48152,1
57285,1
55659,1
5029,0
12360,0
15023,0
22391,0
19686,0
40436,1
39168,1
20392,0
26553,0
47738,1
11510,0
3086,0
28489,0
10998,0
33704,1
44866,1
40634,1
39268,1
34244,1
57117,1
40753,1
24354,0
10058,0
34504,1
15715,0
29592,1
14743,0
30193,1
38942,1
46619,1
1892,0
10858,0
20783,0
41288,1
46234,1
18108,0
52260,1
5978,0
13584,0
11486,0
25280,0
38734,1
49427,1
13503,0
12091,0
2708,0
51950,1
32826,1
4300,0
32358,1
44006,1
1988,0
48923,1
38854,1
30391,1
32681,1
40141,1
2104,0
32095,1
26033,0
50253,1
38496,1
32236,1
20212,0
9732,0
49950,1
18410,0
21829,0
48718,1
6094,0
13269,0
13752,0
51164,1
45729,1
7083,0
14721,0
28072,0
15328,0
22925,0
36483,1
26381,0
15927,0
42788,1
54191,1
5311,0
38013,1
9667,0
28578,0
45750,1
36039,1
16388,0
18564,0
36693,1
7193,0
20544,0
18591,0
7543,0
37094,1
33647,1
25667,0
28462,0
46492,1
7418,0
37983,1
15562,0
14079,0
38848,1
34556,1
614,0
1102,0
32878,1
31728,1
36806,1
52707,1
32904,1
56413,1
30499,1
36887,1
54207,1
27666,0
3802,0
36929,1
17087,0
42352,1
52800,1
15038,0
26410,0
47140,1
7082,0
38785,1
5442,0
47434,1
31834,1
39892,1
39759,1
16965,0
52762,1
42672,1
49470,1
51797,1
28408,0
458,0
36181,1
23811,0
35720,1
53851,1
26489,0
49277,1
15432,0
36668,1
21172,0
15796,0
35783,1
48096,1
32977,1
2811,0
39252,1
42933,1
14646,0
190,0
56617,1
58144,1
55236,1
36414,1
12583,0
16438,0
23938,0
51521,1
46261,1
48242,1
38861,1
37730,1
16732,0
11,0
42074,1
12808,0
1678,0
28350,0
4452,0
47412,1
9852,0
26105,0
46197,1
56235,1
5724,0
20028,0
32395,1
54697,1
7312,0
48376,1
42327,1
20662,0
15748,0
32502,1
42567,1
51174,1
18546,0
19559,0
23563,0
38949,1
32227,1
15476,0
25753,0
42172,1
13116,0
11254,0
55386,1
53660,1
14541,0
1696,0
31887,1
55122,1
17289,0
31799,1
57222,1
40479,1
1673,0
6530,0
41927,1
29370,1
21575,0
55296,1
30490,1
27284,0
39652,1
35445,1
33219,1
47403,1
52823,1
54150,1
11314,0
56449,1
1207,0
55171,1
4171,0
21288,0
46118,1
54816,1
417,0
52959,1
11473,0
51856,1
23088,0
11918,0
6941,0
8533,0
1695,0
1531,0
28453,0
53911,1
18351,0
690,0
35992,1
47286,1
55305,1
3764,0
9911,0
55760,1
41167,1
35774,1
46731,1
2535,0
23001,0
40012,1
53824,1
57229,1
42376,1
55302,1
52901,1
56473,1
30664,1
50587,1
36934,1
15200,0
22911,0
31691,1
271,0
38987,1
11372,0
9256,0
28232,0
15222,0
5435,0
26153,0
31053,1
23644,0
16448,0
23524,0
45315,1
10554,0
51409,1
55240,1
29265,0
33744,1
33024,1
19123,0
13032,0
46548,1
50989,1
49136,1
55593,1
49570,1
20504,0
37233,1
8682,0
12651,0
19942,0
27149,0
18658,0
48880,1
57625,1
12112,0
50706,1
47632,1
17421,0
35467,1
45974,1
42342,1
39306,1
38835,1
4470,0
12249,0
23043,0
31171,1
20929,0
16127,0
24147,0
22420,0
21730,0
50034,1
11939,0
28318,0
26835,0
2895,0
37928,1
27762,0
9885,0
26373,0
8567,0
30504,1
16237,0
19661,0
48320,1
15921,0
51545,1
6296,0
10775,0
15812,0
49676,1
34791,1
32969,1
2779,0
45019,1
4357,0
45688,1
41816,1
42361,1
7494,0
50543,1
50957,1
24860,0
38623,1
5185,0
6416,0
56908,1
48211,1
43219,1
21664,0
11171,0
48278,1
24794,0
29991,1
36476,1
46102,1
38518,1
48681,1
4853,0
302,0
15563,0
13380,0
21415,0
9151,0
32782,1
35356,1
3727,0
41715,1
11695,0
57062,1
20159,0
30326,1
26327,0
36126,1
1734,0
2336,0
53068,1
36832,1
645,0
15892,0
34291,1
44340,1
44726,1
24214,0
8553,0
53483,1
46858,1
30451,1
12874,0
20354,0
31469,1
22386,0
44585,1
25766,0
7421,0
35276,1
34390,1
3456,0
11016,0
55239,1
25314,0
1431,0
11207,0
48029,1
29837,1
56047,1
16402,0
27058,0
32669,1
7718,0
45192,1
41757,1
30327,1
22528,0
34138,1
49679,1
45248,1
46740,1
18268,0
4858,0
19001,0
26385,0
23073,0
46887,1
52440,1
6406,0
49856,1
28621,0
3696,0
9700,0
43858,1
5330,0
56984,1
49986,1
34289,1
39580,1
27364,0
52705,1
49920,1
20120,0
56957,1
21975,0
42700,1
26181,0
30654,1
11094,0
12737,0
22523,0
18555,0
54546,1
29273,0
11261,0
10677,0
42281,1
55384,1
9550,0
4358,0
56620,1
31189,1
51232,1
3700,0
49530,1
12728,0
23654,0
38639,1
51427,1
21493,0
48238,1
19426,0
6344,0
24837,0
26967,0
32608,1
39100,1
41431,1
17482,0
11394,0
41489,1
53687,1
49429,1
10314,0
34287,1
23247,0
44829,1
47993,1
56591,1
21425,0
52903,1
26090,0
5686,0
7154,0
30013,1
5850,0
28184,0
22742,0
10248,0
57663,1
22693,0
28758,0
31744,1
8245,0
49261,1
18045,0
19128,0
11748,0
35963,1
51637,1
47303,1
51234,1
37452,1
40952,1
45449,1
2632,0
806,0
18959,0
9519,0
18032,0
20421,0
1353,0
38194,1
16232,0
54611,1
45874,1
50006,1
26503,0
51896,1
1015,0
47500,1
13596,0
45367,1
36412,1
374,0
9654,0
28855,0
9184,0
3516,0
24174,0
6139,0
54512,1
2113,0
53874,1
47038,1
2033,0
22440,0
39196,1
33399,1
11128,0
18271,0
43387,1
13333,0
42377,1
22190,0
27411,0
30913,1
39534,1
58141,1
19333,0
53717,1
24945,0
49173,1
57665,1
7564,0
50815,1
19149,0
5668,0
8964,0
14948,0
42995,1
11580,0
22996,0
36383,1
34026,1
19758,0
30563,1
851,0
4330,0
28487,0
19923,0
4997,0
11948,0
44936,1
22403,0
32220,1
26807,0
26143,0
21116,0
43997,1
43892,1
7208,0
44531,1
18070,0
3744,0
49886,1
36771,1
51764,1
34223,1
19880,0
10457,0
53086,1
23745,0
23071,0
7674,0
23185,0
28227,0
44817,1
47301,1
49833,1
38661,1
39768,1
36342,1
55533,1
46563,1
21932,0
14686,0
16100,0
9218,0
47009,1
35089,1
258,0
23561,0
15599,0
20817,0
35741,1
16538,0
9686,0
19115,0
58263,1
2975,0
29379,1
55201,1
38265,1
9692,0
52733,1
48058,1
54368,1
22702,0
8853,0
29943,1
55810,1
38150,1
49888,1
56907,1
37693,1
30135,1
35934,1
1581,0
42525,1
32621,1
12999,0
24439,0
52326,1
13428,0
4799,0
41098,1
41429,1
21551,0
50222,1
34829,1
13156,0
14536,0
13992,0
6331,0
54197,1
7629,0
24802,0
21467,0
37811,1
22950,0
38884,1
48410,1
22683,0
56272,1
34607,1
25036,0
48122,1
6823,0
24077,0
13031,0
46135,1
2427,0
47790,1
48068,1
28993,0
23846,0
13131,0
50243,1
56959,1
14955,0
4331,0
31857,1
54254,1
5004,0
30500,1
42574,1
48553,1
31618,1
20975,0
47997,1
25470,0
47708,1
46603,1
27581,0
41776,1
12237,0
2048,0
7906,0
16165,0
31361,1
19968,0
39650,1
3506,0
50795,1
40811,1
45803,1
28225,0
43718,1
2461,0
23821,0
34160,1
27355,0
4776,0
6294,0
46956,1
8556,0
19675,0
37714,1
15408,0
56786,1
28648,0
52199,1
48646,1
57889,1
44157,1
13070,0
21195,0
51532,1
51073,1
17302,0
57717,1
51985,1
51375,1
46089,1
51430,1
32457,1
37367,1
36418,1
14153,0
55579,1
48369,1
52999,1
36373,1
16920,0
25185,0
28761,0
7659,0
32026,1
30009,1
12474,0
21421,0
32409,1
26150,0
19582,0
46086,1
11851,0
51634,1
46623,1
23155,0
37182,1
56457,1
56142,1
54272,1
7340,0
44251,1
55842,1
55097,1
50542,1
9160,0
5542,0
47316,1
25709,0
24526,0
6555,0
55870,1
32005,1
8312,0
37515,1
38989,1
35501,1
26803,0
49114,1
42343,1
47595,1
3391,0
53568,1
14901,0
39572,1
46035,1
9429,0
22663,0
23736,0
11383,0
54034,1
51959,1
34984,1
1304,0
47858,1
36804,1
55539,1
38380,1
24034,0
14296,0
26087,0
49151,1
36851,1
48948,1
57158,1
10568,0
1239,0
43265,1
16052,0
36857,1
23321,0
22602,0
49439,1
55691,1
9949,0
16766,0
22760,0
29680,1
20595,0
15385,0
19873,0
43960,1
48904,1
14087,0
58474,1
22615,0
19262,0
52281,1
38390,1
27132,0
14559,0
45381,1
44032,1
25828,0
25030,0
56290,1
50891,1
2738,0
36309,1
53709,1
51393,1
25563,0
41992,1
24507,0
21427,0
4944,0
163,0
49459,1
56980,1
11707,0
23225,0
47367,1
54072,1
26161,0
15441,0
16843,0
13401,0
3906,0
32376,1
35228,1
50476,1
36959,1
29356,1
19557,0
14453,0
55783,1
26685,0
43844,1
3342,0
38957,1
25892,0
27766,0
46332,1
29482,1
44801,1
11705,0
9917,0
46299,1
33007,1
15710,0
57034,1
27749,0
23028,0
31428,1
32265,1
16873,0
26361,0
11657,0
57416,1
33410,1
24022,0
56072,1
7619,0
37085,1
43734,1
6439,0
49696,1
27446,0
32389,1
28055,0
36437,1
34174,1
13025,0
41457,1
51252,1
37128,1
48116,1
34200,1
58455,1
24940,0
46096,1
12045,0
16241,0
41894,1
11704,0
50730,1
1627,0
28899,0
29915,1
55467,1
50676,1
25580,0
117,0
36670,1
17033,0
7190,0
5622,0
39568,1
37908,1
49009,1
23164,0
9576,0
42016,1
12219,0
8160,0
2800,0
40258,1
13545,0
19900,0
3726,0
4133,0
52134,1
35462,1
42044,1
35003,1
3606,0
18532,0
4621,0
52025,1
14388,0
11824,0
29849,1
32992,1
44096,1
52779,1
7124,0
1589,0
8428,0
32182,1
14821,0
45870,1
57410,1
13117,0
47170,1
54280,1
9689,0
57036,1
56970,1
26382,0
17413,0
44097,1
17764,0
51768,1
37285,1
37816,1
47549,1
42394,1
40520,1
57892,1
8080,0
26634,0
44484,1
20740,0
47040,1
6514,0
15728,0
37162,1
9789,0
50720,1
30911,1
50742,1
44303,1
32639,1
56807,1
49941,1
45733,1
32477,1
54874,1
29425,1
38138,1
21500,0
25032,0
40769,1
23411,0
15674,0
27375,0
15836,0
13341,0
52217,1
14162,0
1630,0
10541,0
21729,0
19715,0
33985,1
33189,1
48324,1
44204,1
40602,1
10531,0
3521,0
15114,0
28945,0
48842,1
26900,0
32651,1
36639,1
34460,1
46937,1
28300,0
23255,0
41004,1
34466,1
50287,1
22126,0
1132,0
1798,0
56480,1
27874,0
25122,0
5951,0
19201,0
45205,1
13615,0
33725,1
32953,1
52540,1
31632,1
13565,0
29709,1
15034,0
33610,1
50065,1
45133,1
38841,1
17028,0
4805,0
20285,0
22074,0
14565,0
43132,1
22387,0
10426,0
16669,0
22724,0
7269,0
20172,0
58367,1
47714,1
57200,1
25169,0
44025,1
10757,0
6614,0
6265,0
29976,1
24472,0
46497,1
38608,1
32955,1
58202,1
25584,0
53802,1
8110,0
58312,1
45977,1
20527,0
49045,1
57820,1
19627,0
24887,0
32311,1
56418,1
1289,0
39427,1
2106,0
41817,1
27480,0
26211,0
17375,0
26719,0
15761,0
17833,0
2285,0
35114,1
1826,0
41815,1
35639,1
1538,0
54746,1
46105,1
52657,1
53522,1
16585,0
43229,1
362,0
27752,0
15747,0
50874,1
13245,0
33047,1
917,0
54152,1
41252,1
58058,1
5986,0
55402,1
57542,1
34615,1
12208,0
36646,1
17042,0
16405,0
7162,0
24081,0
11922,0
39213,1
45708,1
43953,1
10015,0
31339,1
50362,1
49204,1
22588,0
38047,1
48953,1
52445,1
21119,0
43910,1
50869,1
1868,0
22335,0
54107,1
40474,1
58207,1
27225,0
46243,1
3866,0
14663,0
17208,0
35421,1
24078,0
46065,1
2763,0
18514,0
43103,1
37442,1
34276,1
10135,0
22031,0
52375,1
55660,1
43704,1
1252,0
36793,1
56682,1
54641,1
27003,0
22601,0
28917,0
44918,1
1529,0
52724,1
52034,1
21325,0
384,0
42575,1
31432,1
42813,1
57559,1
18446,0
48989,1
52747,1
41366,1
30476,1
54884,1
41368,1
46758,1
13703,0
35142,1
50250,1
18739,0
54122,1
38429,1
57129,1
35436,1
56627,1
49354,1
49242,1
26071,0
54086,1
6783,0
539,0
28691,0
10627,0
3760,0
17334,0
31425,1
38907,1
45833,1
46934,1
41676,1
8680,0
19596,0
27827,0
55661,1
30081,1
51753,1
26939,0
12192,0
33586,1
18093,0
27798,0
4234,0
33300,1
29015,0
7123,0
24442,0
5801,0
43990,1
3471,0
27429,0
31024,1
27461,0
54956,1
3343,0
5997,0
41100,1
20153,0
37114,1
57692,1
21725,0
37760,1
29811,1
43191,1
7106,0
27810,0
7684,0
11754,0
28344,0
32336,1
40653,1
29276,0
4146,0
35745,1
21736,0
11531,0
52434,1
28359,0
21499,0
24983,0
4389,0
4841,0
35901,1
9474,0
28285,0
41074,1
12607,0
15338,0
16921,0
25976,0
41233,1
44713,1
17058,0
40464,1
32438,1
47119,1
3252,0
13121,0
39807,1
16616,0
34397,1
22804,0
42679,1
13516,0
58159,1
25952,0
31294,1
54067,1
57927,1
9435,0
35546,1
9370,0
31190,1
3186,0
7400,0
18263,0
51542,1
13149,0
49590,1
16901,0
35547,1
38287,1
47459,1
19778,0
8385,0
36463,1
39312,1
37793,1
45200,1
7957,0
1267,0
32967,1
57992,1
29686,1
41089,1
49896,1
32572,1
19151,0
6982,0
44180,1
32754,1
41320,1
12391,0
16422,0
33079,1
56613,1
3754,0
42355,1
56660,1
57963,1
17063,0
43375,1
45925,1
38347,1
1802,0
34897,1
47102,1
38005,1
34221,1
4145,0
20281,0
32304,1
8328,0
8491,0
35872,1
30877,1
10539,0
38299,1
22852,0
11475,0
27147,0
51214,1
31503,1
48291,1
23646,0
21180,0
8566,0
26295,0
52166,1
25150,0
23888,0
1312,0
49437,1
51294,1
4627,0
17029,0
8096,0
38201,1
50547,1
50703,1
41410,1
26988,0
51233,1
33842,1
38695,1
7005,0
4735,0
38128,1
46237,1
39014,1
7041,0
55158,1
22052,0
8311,0
15449,0
19702,0
342,0
32246,1
52773,1
45645,1
30208,1
42399,1
34475,1
40692,1
37960,1
1667,0
26523,0
42901,1
30379,1
47288,1
29632,1
38111,1
22737,0
34630,1
57651,1
6183,0
13192,0
27804,0
4437,0
12718,0
24889,0
38459,1
935,0
999,0
5486,0
3610,0
47267,1
33371,1
14537,0
45077,1
24416,0
46923,1
7531,0
38176,1
9496,0
15156,0
14828,0
54428,1
31723,1
54124,1
21125,0
28553,0
49110,1
5810,0
9428,0
27939,0
47950,1
50183,1
52625,1
51157,1
17162,0
51765,1
49788,1
50687,1
18601,0
11065,0
26660,0
37183,1
514,0
22641,0
56499,1
38797,1
11485,0
58581,1
17175,0
39681,1
45056,1
26039,0
6269,0
11927,0
55311,1
40995,1
17773,0
22412,0
46381,1
37899,1
8519,0
48644,1
57568,1
16779,0
11821,0
29570,1
17951,0
30353,1
33783,1
9471,0
50044,1
27365,0
52923,1
12168,0
27348,0
43283,1
54148,1
34430,1
42173,1
9738,0
48330,1
5569,0
4443,0
22173,0
48070,1
5237,0
34285,1
1167,0
40406,1
24934,0
44276,1
525,0
57532,1
13803,0
36889,1
30598,1
48292,1
27551,0
9766,0
32560,1
301,0
37654,1
1013,0
15160,0
4109,0
9523,0
24777,0
5560,0
671,0
51378,1
15770,0
33934,1
5285,0
40336,1
5637,0
40861,1
14523,0
18452,0
2105,0
40241,1
18710,0
2761,0
55264,1
54357,1
14512,0
21542,0
12289,0
31452,1
7996,0
33607,1
45194,1
20314,0
15246,0
50139,1
11593,0
12298,0
45037,1
57699,1
11745,0
7697,0
14397,0
33765,1
13258,0
31102,1
18233,0
34735,1
10521,0
47861,1
52709,1
32367,1
47679,1
9524,0
46621,1
10616,0
26897,0
57714,1
57782,1
49384,1
28558,0
31992,1
37428,1
2261,0
4737,0
12182,0
47704,1
49234,1
46519,1
28064,0
31066,1
28666,0
50943,1
11362,0
4014,0
37252,1
10040,0
8150,0
3968,0
10758,0
16913,0
44996,1
37050,1
21972,0
9032,0
3586,0
39770,1
38331,1
21204,0
20124,0
51901,1
20581,0
5039,0
45528,1
13479,0
9916,0
33748,1
53121,1
4425,0
53178,1
25592,0
55766,1
4451,0
34642,1
22547,0
50699,1
51084,1
44562,1
49995,1
13669,0
34605,1
2494,0
31023,1
25397,0
13350,0
5774,0
33986,1
10207,0
57202,1
5283,0
